,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
1537,800.88,9.7,4983.5,587.1999999999998,515.22,145.8,18058.5,4748.0999999999985,2592.51,15.2
1538,452.5,719.2,12.500000000000002,5721.9000000000015,8954.0,규칙규칙규칙규칙규칙규칙규칙,,140.5,757.8999999999999,11.4
1539,730.84,109.8,6739.899999999999,811.1,471.96,123.8,18205.82,4478.7,2547.07,111.5
1540,444.4,1149.6,15.8,5922.0999999999985,7119.4,규칙규칙규칙규칙규칙규칙규칙,,145.7,783.9,11.4
1541,653.5000000000001,993.5,22.4,5754.4,9121.8,규칙규칙규칙규칙규칙규칙규칙,,187.0,876.9000000000002,18.3
1542,472.6,825.8000000000002,20.0,5042.0,5794.5,규칙규칙규칙규칙규칙규칙규칙,,126.4,863.0999999999997,12.3
1543,479.69999999999993,952.4,12.8,7091.4,9508.0,규칙규칙규칙규칙규칙규칙규칙,,154.2,896.4,13.1
1544,765.6100000000001,10.6,6899.3,736.3000000000002,514.5,149.6,19454.97,5105.200000000002,2567.51,12.5
1545,827.9500000000003,21.4,7450.000000000001,864.6999999999998,590.55,139.00000000000003,18966.83,5803.5,2412.42,18.5
1546,726.43,10.8,5449.199999999999,798.4000000000002,490.62000000000006,136.3,18159.84,5720.3,2477.4500000000007,45.8
1547,713.0,9.2,6822.7,846.3,496.91,111.6,17459.140000000007,5854.7,2296.3,11.4
1548,567.3,988.1,13.8,7265.1,8101.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,158.4,810.0999999999998,12.1
1549,597.7300000000001,9.5,6838.9,999.5,383.44,127.4,15818.380000000005,3760.4,2191.34,15.3
1550,646.0,922.3,20.5,6822.200000000002,8424.000000000002,규칙규칙규칙규칙규칙규칙규칙,,182.4,917.5,15.0
1551,690.05,12.1,6517.4000000000015,1282.4999999999998,426.11,143.4,16519.9,5168.3,2286.53,16.299999999999994
1552,659.27,10.9,6672.5,828.1,396.94,124.8,16172.89,5327.2,2083.11,11.2
1553,527.3000000000002,935.8,17.400000000000002,4290.0,5977.3,규칙규칙규칙규칙규칙규칙규칙,,123.6,729.2,11.5
1554,788.03,110.4,7126.9,776.1000000000001,513.91,139.8,18619.69,4908.4000000000015,2556.010000000001,113.5
1555,905.42,12.3,8087.5999999999985,942.6,521.01,138.5,20118.460000000006,6348.9000000000015,2539.38,18.0
1556,396.3,738.0999999999998,12.8,6157.0,6996.4,규칙규칙규칙규칙규칙규칙규칙,,127.9,795.8000000000002,10.8
1557,475.1,762.2,31.6,6435.3,6950.5,규칙규칙규칙규칙규칙규칙규칙,,138.4,775.2,13.2
1558,674.6199999999999,9.4,4849.300000000001,840.5000000000001,398.51,110.7,16188.85,3927.3,2163.12,13.8
1559,504.0,870.4,13.8,5874.200000000002,7691.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,147.1,767.6,18.4
1560,451.2000000000001,1052.5000000000002,16.8,6198.5,6717.499999999999,규칙규칙규칙규칙규칙규칙규칙,,146.2,781.1,11.9
1561,801.3899999999999,14.300000000000002,7551.700000000002,922.7000000000003,565.8599999999999,131.10000000000002,20643.980000000003,6299.4,2904.96,15.5
1562,494.89999999999986,797.4000000000002,13.900000000000002,5026.200000000002,5672.6,규칙규칙규칙규칙규칙규칙규칙,,134.6,799.9000000000002,10.9
1563,422.7,971.6,12.1,5577.5,6394.8,규칙규칙규칙규칙규칙규칙규칙,,166.79999999999995,708.0000000000001,10.4
1564,822.6,11.5,7124.4,939.2,423.98,206.1,18100.09,7032.299999999998,2491.95,12.8
1565,411.6,1012.4,14.6,6424.999999999999,5945.299999999998,규칙규칙규칙규칙규칙규칙규칙,,126.2,794.7000000000003,13.6
1566,638.1700000000002,8.100000000000001,5139.500000000001,739.7,370.89000000000016,138.0,16187.39,4392.2,2187.74,10.800000000000002
1567,748.4000000000002,10.599999999999998,5729.699999999999,564.0,431.15,138.4,17599.090000000004,4955.499999999998,2275.850000000001,13.8
1568,714.41,10.4,8559.0,842.1,494.86000000000007,151.3,18742.67,4777.5,2556.77,15.900000000000002
1569,382.1,871.4999999999999,14.8,5900.4,6399.799999999998,규칙규칙규칙규칙규칙규칙규칙,,156.3,726.1999999999998,10.6
1570,893.92,24.7,6561.600000000001,717.4000000000002,532.7499999999999,127.4,19807.96,5362.999999999999,2555.080000000001,19.5
1571,703.8000000000002,9.9,7002.5,1134.2,461.78,114.4,17427.26,5202.6,2547.38,16.1
1572,797.06,10.599999999999998,6620.299999999998,714.2,437.47,130.2,18541.13,5859.5,2496.59,14.2
1573,442.5,1010.2,24.6,5040.500000000001,6488.6,규칙규칙규칙규칙규칙규칙규칙,,128.6,801.6,10.4
1574,736.19,58.6,7163.200000000002,1086.0000000000002,421.7600000000001,149.9,18336.53,6321.699999999999,2608.24,64.2
1575,503.8,1114.0,19.6,4876.8,8244.699999999999,규칙규칙규칙규칙규칙규칙규칙,,164.3,833.6999999999998,14.7
1576,480.3,1241.7,22.2,5754.2,8245.4,규칙규칙규칙규칙규칙규칙규칙,,163.60000000000005,814.1999999999998,13.9
1577,460.1,920.8,77.5,6727.5,8191.299999999998,규칙규칙규칙규칙규칙규칙규칙,,171.4,859.1,12.7
1578,436.3,952.4,14.900000000000002,5959.699999999999,7095.0,규칙규칙규칙규칙규칙규칙규칙,,2703.7999999999993,753.7,12.2
1579,731.6499999999999,11.0,6636.799999999998,971.8,712.06,136.6,21239.85,5116.0,2761.130000000001,13.4
1580,476.00000000000006,1403.6,16.1,5309.7,6644.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,127.9,728.1,11.1
1581,559.3000000000002,1027.1,13.400000000000002,5503.8,8341.1,규칙규칙규칙규칙규칙규칙규칙,,160.70000000000005,775.5,11.300000000000002
1582,685.99,12.4,5971.7,661.5,438.66,121.79999999999998,16654.49,4737.6,2228.66,16.999999999999996
1583,401.00000000000006,814.8000000000002,15.999999999999998,6452.799999999998,8270.6,규칙규칙규칙규칙규칙규칙규칙,,138.60000000000002,824.1999999999998,10.7
1584,683.3,1133.6,59.50000000000001,7333.7,6937.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,170.4,872.2000000000003,38.8
1585,465.6,845.4999999999999,14.7,5342.4,6588.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,136.5,747.5999999999998,9.7
1586,717.54,10.6,6332.5999999999985,675.9000000000002,776.41,143.60000000000005,21113.39,5820.3,2623.92,13.6
1587,478.30000000000007,1089.3,19.0,4618.0,6891.000000000001,규칙규칙규칙규칙규칙규칙규칙,,136.40000000000003,787.3,11.4
1588,729.2900000000002,10.1,5828.1,743.8999999999999,571.76,115.1,17805.780000000002,4845.4,2256.620000000001,27.39999999999999
1589,517.4,822.5999999999997,15.6,6838.4,9887.9,규칙규칙규칙규칙규칙규칙규칙,,199.8,909.1,13.3
1590,672.7800000000002,16.500000000000004,6163.1,853.6999999999998,536.5600000000002,227.1,17355.500000000004,4607.9000000000015,2094.82,14.0
1591,762.2399999999999,13.1,6491.5,636.6,528.75,119.79999999999998,19164.91,5566.6,2529.17,14.4
1592,382.8,822.2,13.2,5970.499999999999,5690.2,규칙규칙규칙규칙규칙규칙규칙,,142.00000000000003,738.1999999999998,9.3
1593,852.44,11.2,5395.299999999998,939.1,583.04,119.20000000000002,20016.95,4714.0,2600.35,31.8
1594,744.75,11.6,6326.8,775.1999999999998,428.68,132.4,18001.09,4902.0,2528.48,17.599999999999994
1595,671.7399999999999,10.0,5400.000000000001,1178.4,427.05,110.9,15843.09,5019.8,2067.24,25.3
1596,411.50000000000006,957.2,75.4,6037.6,6910.2,규칙규칙규칙규칙규칙규칙규칙,,202.89999999999995,797.2,12.4
1597,699.64,8.8,5334.5,658.8000000000002,416.86,149.8,16385.13,4212.8,2217.42,13.9
1598,748.7499999999999,13.0,5021.7,763.4,466.19000000000005,152.5,17862.339999999997,5065.9,2333.5,17.9
1599,467.1,829.3,14.3,4957.4,6661.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,140.3,736.3,11.2
1600,705.4599999999998,9.9,6875.0999999999985,908.1,466.04,110.8,16987.670000000002,4227.3,2365.94,13.7
1601,457.5,1055.7,14.1,6292.7,8041.3,규칙규칙규칙규칙규칙규칙규칙,,186.7,779.4,12.6
1602,527.5,961.9,18.4,5884.7,7264.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,145.9,884.0,16.1
1603,817.4,10.3,7137.8,830.0,509.25,117.6,19413.63,5552.0,2624.25,14.8
1604,439.0,986.2,16.1,6239.3,7744.9,규칙규칙규칙규칙규칙규칙규칙,,149.8,831.6,13.6
1605,775.5,10.499999999999998,7200.5999999999985,935.2000000000003,593.05,125.1,19633.84,5517.9000000000015,2480.140000000001,12.8
1606,463.0,1045.6,18.3,6908.5,9399.9,규칙규칙규칙규칙규칙규칙규칙,,149.1,827.7,11.800000000000002
1607,832.7800000000003,11.7,6602.4,726.8,516.44,140.2,18915.680000000004,6791.4,2503.82,14.500000000000002
1608,488.1,985.1,11.2,5728.500000000001,6541.0,규칙규칙규칙규칙규칙규칙규칙,,141.0,823.8000000000002,10.4
1609,751.16,11.3,5337.3,617.3,478.43,128.8,16947.129999999994,5273.799999999998,2059.02,30.8
1610,714.05,11.1,5103.4000000000015,693.4,428.95,102.89999999999998,16833.38,3742.0000000000014,2433.67,14.5
1611,437.7000000000001,1039.1999999999996,37.4,5196.0999999999985,6916.8,규칙규칙규칙규칙규칙규칙규칙,,140.6,784.4,12.0
1612,517.9,795.0,16.3,5117.199999999999,7785.5,규칙규칙규칙규칙규칙규칙규칙,,149.29999999999995,911.9,13.000000000000002
1613,453.4,880.3000000000002,16.5,5918.8,7414.1,규칙규칙규칙규칙규칙규칙규칙,,148.5,815.8000000000002,14.6
1614,760.28,11.5,7790.9,808.0999999999998,440.38000000000005,126.1,18305.430000000004,5963.700000000002,2579.5600000000004,23.4
1615,702.53,10.2,5610.9000000000015,736.0000000000001,498.18000000000006,124.4,17361.66,4723.8,2361.23,13.8
1616,879.49,83.90000000000002,7104.200000000002,711.5000000000001,665.58,133.1,21667.25,5899.000000000001,2569.2700000000004,86.49999999999996
1617,478.9,984.9,70.39999999999998,6685.0999999999985,7384.499999999999,규칙규칙규칙규칙규칙규칙규칙,,197.2,767.8,41.00000000000001
1618,487.5,998.7,57.70000000000001,6211.9,7513.0,규칙규칙규칙규칙규칙규칙규칙,,127.60000000000002,845.1,36.9
1619,569.8000000000002,1125.4,38.2,8326.9,8060.5,규칙규칙규칙규칙규칙규칙규칙,,200.5,875.3,26.8
1620,750.4000000000002,1070.2,17.7,7216.4,9552.2,규칙규칙규칙규칙규칙규칙규칙,,142.2,917.1,25.3
1621,821.5,10.9,6815.2,783.5999999999998,476.91000000000014,130.2,18712.7,5438.299999999998,2589.0599999999995,15.3
1622,479.1,797.4000000000002,15.5,6068.1,7996.4,규칙규칙규칙규칙규칙규칙규칙,,175.4,795.7,14.9
1623,754.9700000000001,11.5,5321.200000000002,668.9,540.21,121.5,17499.04,4182.9,2230.86,16.099999999999998
1624,529.7,1466.4,16.6,5591.799999999998,7464.299999999998,규칙규칙규칙규칙규칙규칙규칙,,153.0,903.6,13.6
1625,681.4200000000002,32.1,7004.799999999998,978.9,537.4,113.6,15532.97,5123.399999999999,1831.78,50.7
1626,439.6,1015.3,16.3,5346.299999999998,9737.8,규칙규칙규칙규칙규칙규칙규칙,,129.6,718.6000000000001,13.3
1627,766.4200000000002,10.5,6650.199999999999,749.7,441.69,108.2,18535.29,4330.2,2563.0400000000004,19.1
1628,480.50000000000006,726.0,15.2,8225.8,6549.700000000002,규칙규칙규칙규칙규칙규칙규칙,,302.9000000000001,835.1999999999998,12.7
1629,752.2699999999999,36.40000000000001,6683.2,985.8,570.19,106.4,19517.19,5833.6,2523.67,56.2
1630,414.30000000000007,730.5,15.300000000000002,5895.4,6875.5,규칙규칙규칙규칙규칙규칙규칙,,133.1,841.5999999999998,11.5
1631,426.1,892.8,33.2,5618.4000000000015,6811.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,131.29999999999998,780.8999999999999,11.1
1632,432.4,806.5999999999998,111.1,4392.5,6874.0,규칙규칙규칙규칙규칙규칙규칙,,118.79999999999998,715.3000000000002,108.4
1633,519.5,891.5,15.7,5563.3,6626.7,규칙규칙규칙규칙규칙규칙규칙,,137.8,804.6,12.0
1634,417.1,919.1,14.7,6550.999999999999,7505.1,규칙규칙규칙규칙규칙규칙규칙,,126.0,697.9,13.3
1635,471.39999999999986,905.6,43.1,5692.5,8140.300000000001,규칙규칙규칙규칙규칙규칙규칙,,132.1,788.5,44.60000000000001
1636,762.88,186.2,7497.1,785.6999999999998,428.29,128.0,17360.130000000005,5482.5,2389.35,189.8
1637,680.6,929.9,17.8,5732.9,8022.7,규칙규칙규칙규칙규칙규칙규칙,,141.60000000000005,832.1,12.0
1638,873.19,11.1,7202.4,866.7,451.45000000000016,138.4,19366.17,6298.799999999998,2783.44,13.4
1639,765.5699999999998,10.7,7144.0,1153.4999999999998,461.09,123.5,17362.560000000005,5581.799999999998,2278.03,12.3
1640,492.1,858.7,16.0,4943.8,6879.3,규칙규칙규칙규칙규칙규칙규칙,,144.7,816.7,13.3
1641,443.5,1221.4,15.7,5429.4000000000015,6976.8,규칙규칙규칙규칙규칙규칙규칙,,127.3,700.5,12.5
1642,963.2800000000003,15.900000000000002,6717.9,791.9,691.4599999999998,148.60000000000005,22047.93,7668.4,2693.6800000000007,22.4
1643,476.80000000000007,856.1,13.9,4638.7,8275.4,규칙규칙규칙규칙규칙규칙규칙,,133.1,713.5,11.8
1644,487.3,990.7,13.500000000000002,6604.0,6711.2,규칙규칙규칙규칙규칙규칙규칙,,170.60000000000005,821.9,16.3
1645,855.9499999999997,10.900000000000002,6094.299999999998,623.1999999999998,488.96,199.2,18636.320000000003,5397.7,2439.02,14.4
1646,600.0,849.8,16.900000000000002,6980.9,9577.2,규칙규칙규칙규칙규칙규칙규칙,,164.29999999999995,991.5,17.2
1647,756.6899999999998,11.6,6889.799999999998,731.9,561.6700000000002,108.0,18365.86,4345.999999999998,2436.0399999999995,25.6
1648,789.72,11.1,6793.3,1120.6,437.26,144.60000000000005,18120.990000000005,6819.9000000000015,2601.41,50.7
1649,470.4,717.4,19.0,5768.4000000000015,5326.899999999999,규칙규칙규칙규칙규칙규칙규칙,,145.39999999999995,892.8000000000002,12.2
1650,750.0,868.3,13.900000000000002,6400.200000000002,6279.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,143.29999999999995,836.9000000000002,11.7
1651,645.18,10.5,5627.5,773.8000000000002,446.82,136.9,16219.32,4015.9,2213.350000000001,20.3
1652,429.1,1171.5000000000002,14.500000000000002,6131.2,5639.9,규칙규칙규칙규칙규칙규칙규칙,,127.3,771.1,9.7
1653,669.4100000000002,9.7,7369.4000000000015,651.4,514.45,108.29999999999998,17677.350000000002,5223.299999999998,2438.54,11.9
1654,704.4200000000002,11.5,6999.899999999999,795.1,468.71,112.40000000000002,17157.52,4651.000000000001,2339.59,12.4
1655,646.18,8.8,5175.499999999999,610.7,392.38,229.1,16185.490000000002,5149.2,2309.45,10.5
1656,642.2199999999998,9.0,5505.3,712.9,392.64,126.6,14917.1,4775.0,2023.59,50.8
1657,865.7399999999999,15.4,7200.0,1378.5,526.32,149.0,20631.950000000004,5242.0999999999985,2844.9,16.8
1658,709.8000000000002,8.9,6471.4000000000015,691.6,448.73,158.8,17833.31,5490.199999999999,2565.620000000001,11.0
1659,777.5400000000002,12.7,6885.0999999999985,907.4,465.36,122.7,17534.79,4428.700000000002,2304.1600000000008,17.5
1660,768.87,11.7,5557.500000000001,910.7,456.7,111.8,18431.980000000003,6143.300000000001,2440.84,20.0
1661,852.52,11.7,7825.199999999999,860.5,486.52,129.0,18098.04,4963.200000000002,2465.8,15.4
1662,685.9300000000002,8.8,4816.5999999999985,643.4999999999999,439.67,170.20000000000005,16903.829999999998,4049.0,2286.83,17.7
1663,674.4000000000002,8.299999999999999,4755.200000000002,612.5,409.82,102.4,16218.190000000004,3730.200000000001,2176.71,17.1
1664,651.0600000000002,9.2,6778.4000000000015,1038.3,389.2600000000001,138.2,15684.02,5037.299999999998,2220.62,14.300000000000002
1665,718.1600000000002,9.2,5578.700000000002,636.4,473.23,116.2,17593.760000000002,4207.4000000000015,2179.98,13.999999999999998
1666,788.2400000000001,11.2,8521.0,990.2,484.35,125.8,18763.05,4349.5999999999985,2515.27,16.2
1667,752.1600000000002,11.0,5976.0,818.8000000000002,516.44,138.29999999999998,18040.47,5322.5999999999985,2256.85,16.7
1668,516.6,1102.2,66.10000000000001,5152.0,6677.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,148.3,809.5,38.0
1669,515.4,845.7,13.9,4617.9,6755.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,120.5,768.2,10.3
1670,740.7600000000001,9.8,5751.8,831.8,538.97,167.7,17545.809999999998,4331.4,2227.3,12.7
1671,411.9,917.4,16.8,4616.799999999998,8520.6,규칙규칙규칙규칙규칙규칙규칙,,128.20000000000002,788.1999999999998,10.9
1672,721.4200000000002,11.1,5759.5999999999985,670.1,403.01,132.1,16995.61,5472.299999999998,2494.53,10.8
1673,446.40000000000015,1075.0,17.6,6361.0,7281.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,181.0,792.3000000000002,12.8
1674,736.1899999999998,10.7,7953.700000000002,892.2999999999997,485.05000000000007,123.4,17967.550000000007,4459.0,2458.73,12.9
1675,662.1999999999998,12.3,5869.300000000001,885.8,438.43,94.6,16105.39,4376.3,2278.51,16.8
1676,425.6,807.8,13.0,6220.1,6643.4,규칙규칙규칙규칙규칙규칙규칙,,228.8,720.6,10.2
1677,744.66,9.8,5534.7,850.9000000000002,498.04000000000013,160.59999999999997,18589.03,5013.9000000000015,2479.32,17.299999999999994
1678,492.0,939.8,22.5,5746.0,8337.5,규칙규칙규칙규칙규칙규칙규칙,,139.3,895.4,12.4
1679,525.9000000000002,995.5,15.7,5125.5999999999985,7906.700000000002,규칙규칙규칙규칙규칙규칙규칙,,129.4,788.8,15.4
1680,474.8,920.3,92.2,7460.2,8648.1,규칙규칙규칙규칙규칙규칙규칙,,150.20000000000005,781.4,12.999999999999998
1681,827.0299999999999,24.8,6068.4,686.3,487.37,135.60000000000002,18381.19,5135.9000000000015,2406.3,34.8
1682,439.0,1035.2,13.9,6434.299999999998,6763.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,132.60000000000002,757.3,11.9
1683,429.89999999999986,997.3,285.1,5946.5,8221.8,규칙규칙규칙규칙규칙규칙규칙,,133.79999999999998,795.0999999999998,282.6
1684,704.61,9.7,6110.200000000002,696.4999999999997,430.50999999999993,144.3,16948.550000000007,5589.1,2202.3,12.4
1685,749.3199999999998,10.3,6351.899999999999,793.3999999999999,402.00000000000006,188.09999999999997,17067.79,5621.3,2372.71,13.3
1686,423.5,882.4,17.2,5053.4000000000015,6745.7,규칙규칙규칙규칙규칙규칙규칙,,179.80000000000004,753.6,31.9
1687,795.7999999999997,13.4,5315.4,804.6999999999998,496.06,154.39999999999995,20212.31,6063.9,2904.33,14.8
1688,769.01,11.2,7659.9,766.2,494.29,121.7,17729.52,5370.2,2424.46,12.8
1689,709.71,11.6,7095.299999999998,967.7,505.63999999999993,138.70000000000002,17285.340000000004,5468.5999999999985,2303.02,13.7
1690,761.9600000000003,27.1,6186.700000000002,796.8,495.62000000000006,136.70000000000002,18703.16,5474.0999999999985,2614.16,16.400000000000002
1691,679.18,10.6,7571.7,710.4999999999999,445.81000000000006,182.9,17008.84,4152.8,2203.1,12.2
1692,405.6,807.5,14.6,5914.1,6803.699999999999,규칙규칙규칙규칙규칙규칙규칙,,137.5,781.6,11.8
1693,416.3,780.5999999999998,14.4,5495.9,7359.8,규칙규칙규칙규칙규칙규칙규칙,,142.5,750.3,12.000000000000002
1694,469.5,1172.3,28.3,5274.199999999999,9078.1,규칙규칙규칙규칙규칙규칙규칙,,144.4,801.6000000000001,24.4
1695,480.3,1043.8000000000004,17.8,5405.2,5147.6,규칙규칙규칙규칙규칙규칙규칙,,125.2,770.9000000000002,10.3
1696,742.34,9.900000000000002,5615.0999999999985,870.2,509.43,111.8,17742.57,4343.8,2330.67,13.900000000000002
1697,685.5600000000002,10.5,6001.000000000001,867.6,396.35,108.6,16044.67,4890.9,2231.1700000000005,29.8
1698,369.30000000000007,801.4,14.5,5457.3,7309.3,규칙규칙규칙규칙규칙규칙규칙,,126.4,747.6,11.2
1699,559.0000000000001,915.6,95.6,5830.2,5636.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,147.29999999999995,745.6999999999998,90.8
1700,809.05,11.4,7203.8,875.8,440.4,133.3,18896.520000000004,5167.5999999999985,2579.46,17.8
1701,938.3,13.5,7049.4,869.0999999999998,595.98,211.8,21841.6,6640.1,2886.87,18.7
1702,813.45,10.7,5015.500000000001,744.1,519.09,129.70000000000002,17853.660000000003,5199.8,2187.67,89.00000000000001
1703,471.3,1041.3,15.3,6239.700000000002,9284.1,규칙규칙규칙규칙규칙규칙규칙,,169.10000000000005,821.2000000000003,11.8
1704,466.6,1210.0,16.4,5829.5999999999985,7904.5,규칙규칙규칙규칙규칙규칙규칙,,132.20000000000002,766.5,13.6
1705,693.84,12.0,7909.099999999998,767.9,440.89,128.5,17350.21,5593.3,2285.68,14.9
1706,570.4999999999999,971.4,28.0,6426.8,7755.300000000001,규칙규칙규칙규칙규칙규칙규칙,,153.6,849.0999999999998,16.0
1707,703.43,10.8,5932.1,754.5,510.18,134.1,17285.210000000006,3744.2,2258.36,14.6
1708,779.65,31.800000000000004,6022.999999999999,1121.6999999999996,416.22,120.4,16704.75,5610.199999999999,2193.7200000000007,49.4
1709,671.1100000000001,9.7,6535.9,849.8999999999999,397.64,100.9,16671.37,4448.9,2511.72,11.8
1710,435.0,809.0,16.6,4205.4,6464.1,규칙규칙규칙규칙규칙규칙규칙,,117.9,820.3,12.0
1711,720.3000000000002,11.2,7102.1,718.8000000000002,530.11,139.9,19224.65,4580.6,2701.2000000000007,31.5
1712,470.60000000000014,972.9,13.400000000000002,5084.8,8312.0,규칙규칙규칙규칙규칙규칙규칙,,166.0,737.2,12.6
1713,536.6,951.2999999999997,168.7,5322.0999999999985,9622.9,규칙규칙규칙규칙규칙규칙규칙,,186.0,872.5999999999998,139.69999999999996
1714,673.69,11.0,6430.8,784.4,421.20999999999987,142.0,16729.250000000004,4900.499999999999,2267.4,15.1
1715,455.6,916.1,14.9,6703.500000000001,7357.699999999999,규칙규칙규칙규칙규칙규칙규칙,,156.79999999999995,808.0,12.5
1716,466.7,929.8,15.2,6040.3,8286.5,규칙규칙규칙규칙규칙규칙규칙,,154.20000000000005,787.6999999999998,12.7
1717,771.6,12.5,6064.700000000002,826.3000000000002,460.71,123.90000000000002,18847.35,5196.8,2678.870000000001,16.2
1718,715.07,11.9,6121.0999999999985,898.1,433.47,111.2,17393.039999999994,4319.2,2273.63,19.200000000000006
1719,448.30000000000007,907.8,11.9,7588.6,7987.700000000002,규칙규칙규칙규칙규칙규칙규칙,,138.8,769.8,12.4
1720,499.00000000000006,864.0,17.700000000000006,6646.800000000001,8634.599999999999,규칙규칙규칙규칙규칙규칙규칙,,141.9,865.5,13.5
1721,431.9,1076.0,14.9,5108.2,7721.1,규칙규칙규칙규칙규칙규칙규칙,,142.79999999999995,765.5999999999998,11.5
1722,450.8,976.7,16.099999999999998,6746.8,7120.1,규칙규칙규칙규칙규칙규칙규칙,,153.29999999999995,770.0,11.1
1723,507.8,809.8000000000002,15.0,4557.3,7432.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,116.2,766.1,11.1
1724,433.9,1097.2,19.3,6286.2,5870.1,규칙규칙규칙규칙규칙규칙규칙,,225.9,819.1000000000001,15.4
1725,692.15,9.2,6230.0,700.7,581.63,120.0,17486.07,5724.500000000001,2183.25,101.2
1726,702.75,11.999999999999998,6664.6,844.8000000000002,464.58,135.0,18511.86,3877.9,2642.9100000000008,14.599999999999998
1727,790.7500000000001,10.2,6358.199999999999,557.4999999999999,468.39,120.3,17524.34,5988.7,2281.31,34.4
1728,469.8,928.5,12.5,4391.3,6009.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,121.1,728.3000000000002,10.5
1729,463.0,892.5999999999998,14.7,4373.7,6546.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,121.9,810.0,14.3
1730,690.39,9.6,6279.4,792.1999999999998,472.75,132.8,17429.31,6492.5,2407.890000000001,12.500000000000002
1731,485.00000000000006,733.0,18.4,5156.9000000000015,7419.1,규칙규칙규칙규칙규칙규칙규칙,,170.9,838.5999999999998,16.5
1732,654.2700000000002,79.69999999999997,7278.9,915.2,554.44,109.0,18535.06,5089.300000000001,2557.54,84.49999999999999
1733,791.0899999999998,9.8,5974.3,746.3,477.58999999999986,112.3,18386.160000000003,5226.9,2463.44,13.8
1734,374.5,845.5000000000001,13.6,4733.1,7391.299999999998,규칙규칙규칙규칙규칙규칙규칙,,150.70000000000005,727.6,10.900000000000002
1735,857.7,973.6,19.0,6027.9,8833.2,규칙규칙규칙규칙규칙규칙규칙,,174.20000000000005,833.4000000000002,14.4
1736,788.42,12.900000000000002,6329.1,1004.3,439.4,135.6,19297.020000000004,5328.1,2670.3,99.3
1737,802.11,12.8,8851.9,783.3000000000002,551.37,128.3,19028.89,5910.7,2621.18,16.700000000000006
1738,747.2600000000001,11.8,6508.200000000003,990.4,424.87,125.5,17947.170000000002,4357.5,2354.15,19.3
1739,463.6,884.2999999999997,16.7,4930.1,7455.6,규칙규칙규칙규칙규칙규칙규칙,,149.20000000000005,768.7,13.7
1740,533.0,894.4,17.8,5310.6,6869.000000000001,규칙규칙규칙규칙규칙규칙규칙,,126.30000000000004,738.8000000000002,11.900000000000002
1741,703.26,10.1,6376.299999999998,884.1,375.91000000000014,114.9,17522.37,5458.700000000002,2444.6,11.8
1742,709.77,10.2,7464.9,713.1999999999998,589.8299999999998,124.5,18686.88,5281.9000000000015,2480.68,12.9
1743,731.71,9.1,5849.8,698.6,390.05,104.70000000000002,17364.510000000002,4577.4000000000015,2492.71,12.6
1744,697.29,10.6,6329.200000000002,1026.1,499.61,136.7,16995.13,4958.700000000002,2360.75,13.000000000000005
1745,559.0,712.3000000000002,18.1,5074.500000000001,7112.9,규칙규칙규칙규칙규칙규칙규칙,,132.7,878.4000000000002,13.3
1746,994.03,12.8,7951.199999999999,848.7,551.0300000000002,151.9,22135.060000000005,5520.1,2904.1000000000013,21.800000000000004
1747,657.1999999999998,999.8,14.8,8057.7,7190.500000000001,규칙규칙규칙규칙규칙규칙규칙,,156.0,896.5,12.3
1748,849.48,9.2,7140.700000000002,835.6,433.55,134.4,18049.1,4995.3,2333.03,11.3
1749,697.2100000000003,10.2,5347.5999999999985,801.4999999999999,461.51000000000016,106.3,17585.83,6028.5,2445.24,14.0
1750,550.9,990.6,14.8,6021.8,6896.6,규칙규칙규칙규칙규칙규칙규칙,,150.6,712.3000000000002,12.6
1751,450.8,889.1000000000001,34.7,5385.800000000001,6777.0,규칙규칙규칙규칙규칙규칙규칙,,144.70000000000005,809.5,12.4
1752,714.1400000000001,9.4,5584.200000000002,866.1,494.9,113.7,16662.010000000002,4870.5,2174.830000000001,13.2
1753,515.9000000000002,907.4,16.7,5797.7,7844.9,규칙규칙규칙규칙규칙규칙규칙,,220.3,834.5999999999998,13.4
1754,426.90000000000015,1013.4,18.1,6453.3,6651.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,156.39999999999995,802.8000000000002,13.1
1755,630.82,19.4,6054.3,634.9,412.31,129.2,16096.3,4097.4,2069.600000000001,12.2
